"pitch_id","pitcher","pitcher_side","batter_side","inning","half","outs","balls","strikes","x55","y55","z55","vx55","vy55","vz55","ax","ay","az","pitch_speed","release_x","release_z","release_angle_x","release_angle_z","extension","break_x","break_z","induced_break_z","spin_rate","spin_axis","pfx_x","pfx_z","pfx_xLONG","pfx_zLONG","approach_angle_x","approach_angle_z","plate_x","plate_z"
"d5cf7019-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",3,1,1,1,2,-2.33957004547119,55,5.77913999557495,4.7039098739624,-127.107002258301,-4.47769021987915,-4.87252998352051,25.5949001312256,-18.0291004180908,86.4983978271484,2.28962993621826,5.73537015914917,-2.12267994880676,-2.08359003067017,6.68735980987549,4.44977998733521,-21.5261993408203,14.5017995834351,1014.19000244141,-161.32600402832,-2.56479001045227,7.47066020965576,-3.86265993118286,-18.8204002380371,-1.2569500207901,-6.17211008071899,-0.738569021224976,2.04942989349365
"d5cf701a-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Left",1,1,1,3,0,-2.43341994285583,55,5.48078012466431,4.72055006027222,-127.289001464844,-0.239998996257782,-4.25678014755249,25.61549949646,-23.1450996398926,86.7623977661133,2.39270997047424,5.48708009719849,-2.12150001525879,-0.173048004508018,6.43200016021729,3.70549011230469,-26.4202995300293,9.87932014465332,563.031982421875,-158.307006835938,-2.15965008735657,4.68728017807007,-3.25414991378784,-22.9297008514404,-1.40498995780945,-5.18055009841919,-0.767078995704651,3.12975001335144
"d5cf7020-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Left",4,1,2,1,2,-2.07868003845215,55,6.01166009902954,2.1313099861145,-106.720001220703,0.287919014692307,4.88434982299805,18.161600112915,-34.1043014526367,72.6272964477539,2.07509994506836,6.01759004592896,-1.23361003398895,0.109067000448704,5.73228979110718,-8.32456016540527,-56.0853996276855,-3.3866400718689,496.528991699219,67.7594985961914,4.88371992111206,-3.40163993835449,7.36454010009766,-47.8742980957031,-2.78173995018005,-10.3048000335693,-0.283807009458542,1.45229005813599
"d5cf7022-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",3,1,1,2,2,-2.1603798866272,55,6.04718017578125,4.24579000473022,-106.601997375488,0.0740405023097992,1.84720003604889,19.7012996673584,-32.3384017944336,72.5450973510742,2.13014006614685,6.05195999145508,-2.36853003501892,-0.0688645988702774,6.13808012008667,-4.05903005599976,-53.1078987121582,-0.606350004673004,212.826995849609,80.24169921875,2.49015998840332,-2.00278997421265,3.73900008201599,-46.0876007080078,-3.12385988235474,-10.0480003356934,0.341228008270264,1.57090997695923
"d5cf9711-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",4,1,0,0,2,0.687120974063873,55,5.82854986190796,-2.15602993965149,-133.641998291016,4.00955009460449,7.64576005935669,32.1882019042969,-19.1292991638184,90.9702987670898,-0.674570977687836,5.84832000732422,0.900811016559601,1.70992004871368,5.82044982910156,-7.44652986526489,-19.589599609375,14.5361995697021,1169.64001464844,153.99299621582,4.35410976409912,7.2929801940918,6.50581979751587,-16.5816993713379,-0.49728599190712,-1.99904000759125,0.458535999059677,5.81550979614258
"d5cfbe0a-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",4,1,1,0,1,-2.37664008140564,55,5.84416007995605,6.81494998931885,-126.625,-4.239990234375,-10.3729000091553,26.8442001342773,-19.5862007141113,86.4120025634766,2.3090500831604,5.80864000320435,-3.04801988601685,-1.97153997421265,6.55642986297607,10.0487003326416,-23.6828994750977,13.0340003967285,1179.86999511719,-141.979995727539,-5.96022987365723,6.488609790802,-8.94155979156494,-20.6798000335693,-1.11405003070831,-6.47152996063232,-0.373088002204895,2.03016996383667
"d5cfe4fa-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",5,1,1,2,0,-1.93703997135162,55,5.97888994216919,7.75523996353149,-133.350006103516,-5.33396005630493,-16.6861000061035,29.2003002166748,-18.9804000854492,90.8916015625,1.87441003322601,5.93878984451294,-3.28264999389648,-2.33446002006531,6.44169998168945,15.3781003952026,-21.0617008209229,12.1270999908447,1775.09997558594,-126.639999389648,-9.00405979156494,6.04659986495972,-13.5187997817993,-18.3101005554199,-0.336080014705658,-6.32756996154785,-0.150636002421379,2.04786992073059
"d5cfe4fb-e458-11e8-a62b-e98f0bb0c025","MzIyY2ZlYzEy","Right","Left",12,1,1,0,0,-2.23084998130798,55,6.63126993179321,7.12719011306763,-138.45100402832,-9.81118965148926,-8.04491996765137,32.3385009765625,-7.88427019119263,94.4842987060547,2.17243003845215,6.55316019058228,-2.92256999015808,-4.05782985687256,6.49733018875122,6.10059022903442,-10.1057996749878,20.7427997589111,2194.25,-162.171005249023,-3.53759002685547,11.1604995727539,-5.30284023284912,-8.71611022949219,-1.74228000640869,-5.97227001190186,0.000891056028194726,1.99425995349884
"d5cfe4fd-e458-11e8-a62b-e98f0bb0c025","YzMzOWU3Mzk3","Right","Left",9,1,1,0,0,-2.35911989212036,55,5.19395017623901,7.44785976409912,-138.455001831055,-2.03137993812561,-7.72468996047974,30.6804008483887,-22.7007007598877,94.2751007080078,2.29540991783142,5.18042993545532,-3.05544996261597,-0.901024997234344,6.54191017150879,5.77696990966797,-22.2747001647949,8.35653972625732,604.760009765625,-143.253005981445,-3.35971999168396,3.97410011291504,-5.05631017684937,-19.3871994018555,-1.93915998935699,-5.13219976425171,0.0246034990996122,2.50727009773254
"d5d00bf3-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",2,1,2,0,0,-2.43501996994019,55,5.7927098274231,6.34687995910645,-126.279998779297,-3.75473999977112,-4.79581022262573,27.6653003692627,-18.0340995788574,86.1568984985352,2.37712001800537,5.76534986495972,-2.87329006195068,-1.74514997005463,6.46034002304077,3.91073989868164,-22.1338996887207,15.0440998077393,1017.96002197266,-164.837997436523,-2.28342008590698,7.63781976699829,-3.4225800037384,-19.2261009216309,-2.11404991149902,-5.95118999481201,-0.0807875022292137,2.32304000854492
"d5d032e4-e458-11e8-a62b-e98f0bb0c025","YzMzOWU3Mzk3","Right","Right",9,1,2,0,2,-2.22737002372742,55,5.21501016616821,8.56824970245361,-138.373992919922,-1.28565001487732,-4.81853008270264,30.464599609375,-15.916600227356,94.2319030761719,2.13986992835999,5.20615005493164,-3.52851009368896,-0.578414022922516,6.74996995925903,2.80380010604858,-15.6291999816895,14.7896003723145,1115.93005371094,-167.692993164062,-1.60628998279572,7.84949016571045,-2.42271995544434,-13.5707998275757,-2.97756004333496,-3.55767011642456,0.84969300031662,3.38649988174438
"d5d032e5-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Right",4,1,1,0,0,-1.58562004566193,55,6.23087978363037,4.69449996948242,-133.850997924805,-4.31251001358032,-9.81023025512695,28.0219993591309,-16.7723999023438,91.176399230957,1.56716001033783,6.2151198387146,-1.99967002868652,-1.85617005825043,5.9681601524353,9.1207799911499,-18.6147003173828,14.733099937439,1329.59997558594,-146.602005004883,-5.21638011932373,7.48395013809204,-7.85692977905273,-15.819899559021,-0.2637659907341,-5.34973001480103,-0.479965001344681,2.95543003082275
"d5d059e0-e458-11e8-a62b-e98f0bb0c025","MzIyY2ZlYzEy","Right","Left",12,1,1,1,1,-2.22404003143311,55,6.53733015060425,5.29234981536865,-130.998992919922,-9.65075016021729,-11.9180002212524,28.0407009124756,-20.7318992614746,89.408203125,2.18986010551453,6.47452020645142,-2.2943799495697,-4.25270986557007,6.2419900894165,11.5607995986938,-24.7579002380371,9.84634971618652,1052.23999023438,-128.649993896484,-6.71050977706909,4.59338998794556,-10.079400062561,-21.4724998474121,-0.0828353017568588,-8.89309978485107,-1.05036997795105,0.494902014732361
"d5d059e2-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Left",2,1,0,3,2,0.468389004468918,55,5.91015005111694,-5.90431022644043,-137.964004516602,-5.1143798828125,8.15310001373291,35.9508018493652,-7.88318014144897,93.9653015136719,-0.435739010572433,5.89014005661011,2.43256998062134,-2.11669993400574,6.00117015838623,-6.51260995864868,-9.55018997192383,22.4701995849609,2542.48999023438,165.016998291016,3.80909991264343,11.9953002929688,5.67044019699097,-8.00798988342285,1.20492994785309,-3.92898011207581,-1.26793003082275,3.14800000190735
"d5d080ce-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",2,1,1,0,0,-2.316890001297,55,6.02896976470947,7.56338977813721,-125.522003173828,-1.6713000535965,-0.481128990650177,27.8169002532959,-13.8829002380371,85.6268005371094,2.23375010490417,6.01841020584106,-3.46415996551514,-0.80121898651123,6.65546989440918,-1.30845999717712,-17.0417995452881,20.3843002319336,1754.58996582031,176.610992431641,0.853670001029968,10.9357995986938,1.2674800157547,-14.7253999710083,-3.70373010635376,-4.05401992797852,1.03236997127533,3.87721991539001
"d5d0a7c1-e458-11e8-a62b-e98f0bb0c025","NWQyYWVhZTZh","Left","Right",7,1,2,0,1,2.18690991401672,55,6.17277002334595,-6.95863008499146,-132.985000610352,-7.98445987701416,7.82369995117188,31.1611995697021,-9.96685981750488,90.6494979858398,-2.12799000740051,6.11163997650146,2.95871996879578,-3.44940996170044,6.42467021942139,-6.39595985412598,-12.7386999130249,20.9022998809814,2132.01000976562,164.171005249023,3.76012992858887,11.1504001617432,5.62246990203857,-11.000599861145,1.75020003318787,-5.8681001663208,-0.0602432005107403,1.89161002635956
"d5d0f5ab-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Left",5,1,1,0,0,-2.17989993095398,55,5.92933988571167,8.1101598739624,-123.877998352051,-1.94309997558594,-7.97993993759155,24.0797996520996,-16.9657001495361,84.4179000854492,2.1067099571228,5.91592979431152,-3.74574995040894,-0.947322010993958,6.46648979187012,7.65796995162964,-20.9456996917725,17.226900100708,1462.64001464844,-154.494003295898,-4.39197015762329,8.97379016876221,-6.61837005615234,-18.1186008453369,-2.27677011489868,-4.91546010971069,0.672710001468658,3.31373000144958
"d5d16a8c-e458-11e8-a62b-e98f0bb0c025","MGU2YzhiYWQy","Right","Left",8,1,1,0,0,-1.88592004776001,55,5.43330001831055,3.69770002365112,-127.462997436523,-1.34753000736237,-14.8365001678467,26.6495990753174,-22.4564990997314,86.7153015136719,1.86181998252869,5.42807006835938,-1.63817000389099,-0.657058000564575,6.25183010101318,15.8998003005981,-26.1035995483398,10.4207000732422,1596.19995117188,-121.620002746582,-9.26603984832764,4.96101999282837,-13.9212999343872,-22.5352001190186,1.40025997161865,-5.59624004364014,-1.6970499753952,2.65892004966736
"d5d1b87b-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",4,1,1,1,0,-1.90587997436523,55,5.74676990509033,7.24171018600464,-132.658004760742,-1.8189799785614,-15.2229995727539,31.3358001708984,-19.8024997711182,90.3579025268555,1.86073005199432,5.73935985565186,-3.09571003913879,-0.819549977779388,6.20982980728149,14.2451000213623,-21.7390003204346,12.3650999069214,1600.30004882812,-129.322006225586,-8.34305000305176,6.0874400138855,-12.4677000045776,-18.7493000030518,-0.363490998744965,-4.95291996002197,-0.202766999602318,3.18241000175476
"d5d20661-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",2,1,0,1,1,-1.98672997951508,55,5.65339994430542,8.19369029998779,-132.466003417969,-3.02737998962402,-14.3942003250122,26.6637992858887,-25.0161991119385,90.3046035766602,1.93479001522064,5.63767004013062,-3.51220011711121,-1.35725998878479,6.2152099609375,13.2795000076294,-27.0189990997314,6.62781000137329,1067.93005371094,-114.725997924805,-7.64735984802246,2.8572199344635,-11.5340003967285,-23.3066997528076,-0.987805008888245,-6.44067001342773,0.190310999751091,2.14199995994568
"d5d22d5c-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",3,1,1,0,1,-2.22788000106812,55,5.7026801109314,11.1403999328613,-132.09700012207,-5.16091012954712,-16.2140007019043,25.6879997253418,-23.1070003509521,90.2477035522461,2.14910006523132,5.66944980621338,-4.78439998626709,-2.28070998191833,6.29317998886108,14.6408996582031,-25.440299987793,8.19962024688721,1305.56994628906,-117.537002563477,-8.40464973449707,3.76758003234863,-12.6915998458862,-22.0160007476807,-2.0092499256134,-7.05889987945557,1.03408002853394,1.45184004306793
"d5d22d61-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Left",5,1,0,2,2,-0.797985017299652,55,6.02679014205933,1.5958000421524,-122.545997619629,-1.47769999504089,-12.1276998519897,24.8990001678467,-24.1103000640869,83.3301010131836,0.787998974323273,6.01976013183594,-0.738672018051147,-0.75600802898407,6.27792978286743,14.456000328064,-30.2562999725342,9.22041988372803,1252.39001464844,-120.84400177002,-8.43301963806152,4.1758599281311,-12.6639003753662,-26.2007007598877,2.028480052948,-6.47895002365112,-1.34151995182037,2.81357002258301
"d5d25454-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Left",3,1,2,2,1,-0.562466979026794,55,6.20469999313354,3.58134007453918,-132.654998779297,-5.63870000839233,-6.81998014450073,30.4354000091553,-11.4343996047974,90.3542022705078,0.547846019268036,6.18065977096558,-1.54525005817413,-2.43639993667603,6.00879001617432,6.37607002258301,-13.9020004272461,20.3390007019043,1959,-161.139007568359,-3.6761200428009,10.6773996353149,-5.50385999679565,-11.790599822998,-0.319173991680145,-5.05955982208252,0.34340700507164,2.77969002723694
"d5d27b41-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",7,1,1,0,1,-2.05316996574402,55,5.40254020690918,12.7439002990723,-131.604995727539,-3.11455011367798,-18.3803997039795,28.6523990631104,-28.1784992218018,89.9003982543945,1.92511999607086,5.37465000152588,-5.47002983093262,-1.45307004451752,6.66343021392822,16.3432998657227,-30.5401000976562,3.27542996406555,1361.64001464844,-99.6639022827148,-9.61781978607178,0.821882009506226,-14.4252004623413,-26.9109001159668,-2.33820009231567,-7.26267004013062,1.71282005310059,1.50380003452301
"d5d27b46-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",6,1,0,0,1,-2.15639996528625,55,5.4160099029541,8.51410007476807,-131.884994506836,-1.11866998672485,-17.4703998565674,26.960599899292,-25.513500213623,89.9102020263672,2.10716009140015,5.41375017166138,-3.66216993331909,-0.531186997890472,6.14157009124756,16.5869007110596,-27.5056991577148,6.58703994750977,1483.84997558594,-109.998001098633,-9.5625,2.80764007568359,-14.4060001373291,-23.6681995391846,-0.513499021530151,-5.71224021911621,-0.116006001830101,2.63969993591309
"d5d2a23b-e458-11e8-a62b-e98f0bb0c025","MGZmYjc4Nzhj","Right","Left",2,1,2,1,1,-1.80169999599457,55,5.31994009017944,9.02206993103027,-131.694000244141,-2.89147996902466,-13.8053998947144,27.1168994903564,-13.3495998382568,89.738899230957,1.7059600353241,5.29340982437134,-3.87318992614746,-1.29701995849609,6.73723983764648,12.4064998626709,-14.8774003982544,18.6152000427246,2378.53002929688,-144.815994262695,-7.2714900970459,10.0122995376587,-10.9497003555298,-12.904899597168,-1.48975002765656,-4.13188982009888,0.787513971328735,2.88099002838135
"d5d2c92e-e458-11e8-a62b-e98f0bb0c025","YzYwNTUxYWJl","Right","Right",5,2,2,2,0,-3.56565999984741,55,5.00437021255493,12.7199001312256,-134.475997924805,-1.18990004062653,-16.6704006195068,24.3556995391846,-20.5037002563477,92.0571975708008,3.40113997459412,5.00026988983154,-5.28390979766846,-0.574175000190735,6.87411022186279,13.9488000869751,-20.5697994232178,11.0808000564575,1544.01000976562,-129.563995361328,-8.16291999816895,5.63391017913818,-12.3824996948242,-18.0410995483398,-2.63849997520447,-4.47326993942261,0.271604001522064,2.75485992431641
"d5d2c932-e458-11e8-a62b-e98f0bb0c025","NTkxNDBhNGQw","Right","Left",7,1,1,0,0,-2.26749992370605,55,6.73654985427856,6.59669017791748,-137.628997802734,-6.65906000137329,-15.8044996261597,32.0834007263184,-19.6744995117188,94.1921005249023,2.29733991622925,6.64306020736694,-2.74835991859436,-2.67891001701355,6.39999008178711,13.8881998062134,-20.9706001281738,10.0040998458862,1415.2900390625,-125.414001464844,-8.10112953186035,5.06454992294312,-12.1424999237061,-18.1826000213623,-0.0891638025641441,-6.65373992919922,-0.89137601852417,2.37021994590759
"d5d2f01e-e458-11e8-a62b-e98f0bb0c025","ODM4NzcxNjIw","Left","Left",2,2,2,0,0,2.56978011131287,55,6.2816801071167,-8.83129024505615,-135.45100402832,-7.23523998260498,8.9141902923584,26.4009990692139,-11.8475999832153,92.7758026123047,-2.45757007598877,6.19464015960693,3.60986995697021,-3.04222989082336,6.32192993164062,-6.84985017776489,-13.546799659729,18.4913997650146,1773.06994628906,155.373001098633,4.04813003540039,9.76430988311768,6.12397003173828,-11.5369997024536,2.32056999206543,-5.57394981384277,-0.312887012958527,2.29347991943359
"d5d2f021-e458-11e8-a62b-e98f0bb0c025","ODM4NzcxNjIw","Left","Left",2,2,2,0,1,2.23308992385864,55,6.2841100692749,-8.49145984649658,-126.513000488281,-5.14762020111084,-1.91962003707886,22.5070991516113,-18.6865005493164,86.6418991088867,-2.11329007148743,6.21002006530762,3.73769998550415,-2.31190991401672,6.41064977645874,4.09521007537842,-22.878999710083,13.4376001358032,923.06201171875,-151.218002319336,-2.26513004302979,7.10027980804443,-3.42314004898071,-19.3668994903564,4.51643991470337,-6.58546018600464,-1.6966700553894,2.19928002357483
"d5d2f022-e458-11e8-a62b-e98f0bb0c025","NGNmMTNmM2Yy","Right","Left",2,1,0,0,0,-2.45500993728638,55,6.68187999725342,6.34458017349243,-135.283996582031,-11.141300201416,-4.35189008712769,31.6431007385254,-11.2637996673584,92.9941024780273,2.48179006576538,6.55525016784668,-2.76696991920471,-4.53409004211426,6.35186004638672,3.16558003425598,-14.7446002960205,17.2406005859375,1332.28002929688,-167.457992553711,-1.64890003204346,9.52000045776367,-2.47002005577087,-12.4469995498657,-2.15668988227844,-7.31255006790161,-0.190633997321129,1.06691002845764
"d5d2f026-e458-11e8-a62b-e98f0bb0c025","ODM4NzcxNjIw","Left","Left",9,2,0,0,2,2.66307997703552,55,6.02934980392456,-5.70818996429443,-125.776000976562,-7.80214023590088,-0.0545160993933678,26.1567001342773,-23.0697002410889,85.9683990478516,-2.61863994598389,5.96417999267578,2.58364009857178,-3.55314993858337,6.35035991668701,1.16797995567322,-28.9664993286133,8.43801975250244,392.664001464844,-166.00700378418,-0.8612459897995,3.73654007911682,-1.2913099527359,-25.1947994232178,2.81002998352051,-8.98103046417236,0.107380002737045,0.241134002804756
"d5d33e0d-e458-11e8-a62b-e98f0bb0c025","YzMzOWU3Mzk3","Right","Left",9,2,2,0,2,-2.22125005722046,55,5.25423002243042,6.0988597869873,-127.600997924805,-0.998485028743744,1.25053000450134,19.9123992919922,-26.8834991455078,87.1844024658203,2.17251992225647,5.26054000854492,-2.70852994918823,-0.490608006715775,6.02560997009277,-2.37393999099731,-30.111400604248,5.76386022567749,267.990997314453,153.595993041992,1.38381004333496,2.34245991706848,2.10773992538452,-25.8250007629395,-3.15275001525879,-6.08335018157959,0.547855019569397,2.28060007095337
"d5d33e0f-e458-11e8-a62b-e98f0bb0c025","NTkxNDBhNGQw","Right","Right",9,2,2,1,2,-2.26440000534058,55,6.85011005401611,2.35148000717163,-123.033996582031,-0.302684009075165,0.615055978298187,21.6390991210938,-27.8526992797852,84.1678009033203,2.09619998931885,6.605299949646,-0.953809976577759,0.00494079012423754,5.97072982788086,-1.77550995349884,-35.8050994873047,3.50323009490967,189.145004272461,153.031005859375,0.712023019790649,1.81335997581482,1.07728004455566,-29.1525993347168,-1.28348004817963,-6.68838977813721,-1.13446998596191,3.8472900390625
