"","pitcher","x55","vy55","ax","ay","az","pitch_speed","release_x","break_x","break_z","induced_break_z","spin_rate","spin_axis","pfx_x","pfx_z","pfx_xLONG","pfx_zLONG","approach_angle_x","approach_angle_z","predicted.response"
"598","MmM0ODkxMmNm",2.59828996658325,-115.906997680664,-8.28575992584229,21.9962997436523,-37.1629981994629,78.7950973510742,-2.53877997398376,12.4042997360229,-52.3233985900879,-7.30623006820679,1023.01000976562,-51.6570014953613,-7.37938022613525,-5.48346996307373,-11.1326999664307,-44.6012992858887,5.23233985900879,-10.1670999526978,"CU"
"599","NjY1MzExNjA0",-2.59748005867004,-113.125999450684,2.54491996765137,20.9538993835449,-33.7028999328613,76.9232025146484,2.58468008041382,-6.42911005020142,-48.3302001953125,-2.16185998916626,342.177001953125,74.0960998535156,3.35753011703491,-2.6851499080658,5.06398010253906,-42.1467018127441,-5.3328800201416,-8.79327011108398,"SL"
"600","M2ZiMjZmNjg2",-2.33019995689392,-117.833999633789,-0.0874005034565926,31.2122993469238,-26.3078002929688,81.0777969360352,2.32416009902954,-0.722081005573273,-37.2179985046387,7.5873498916626,301.847991943359,177.080001831055,0.766137003898621,2.98351001739502,1.12360000610352,-31.6674003601074,-1.98869001865387,-6.40879011154175,"SL"
"601","ZWQ3OWQ2MTU1",-3.30382990837097,-133.738006591797,-17.2362003326416,27.0981998443604,-15.2454996109009,91.0052032470703,3.22046995162964,14.9690999984741,-15.6676998138428,16.88450050354,2347.22998046875,223.246994018555,-8.65999984741211,8.81663990020752,-13.0601997375488,-13.7778997421265,-2.32658004760742,-3.39542007446289,"FA"
"602","ZWQ3OWQ2MTU1",-2.79293990135193,-134.968994140625,-15.8685998916626,27.8017997741699,-15.5514001846313,92.4485015869141,2.68425011634827,13.0194997787476,-16.3946990966797,15.645899772644,1927.2900390625,-139.119995117188,-7.67470979690552,8.06754016876221,-11.5685997009277,-14.4309997558594,-2.61234998703003,-4.89894008636475,"FA"
"603","M2ZiMjZmNjg2",-2.29327011108398,-132.792007446289,-12.2456998825073,30.002799987793,-19.7068996429443,91.3236999511719,2.27841997146606,11.207200050354,-22.0821990966797,12.2892999649048,1177.5400390625,-123.040000915527,-6.367919921875,5.7875599861145,-9.54319953918457,-19.0161991119385,-1.31593000888824,-5.9999098777771,"FA"
"604","YzU0MjQ3YjM3",-0.495214998722076,-133.404998779297,-5.88090991973877,33.1427993774414,-8.63049030303955,90.8948974609375,0.473874002695084,5.45265007019043,-10.9492998123169,22.4806003570557,2492.3798828125,192.921005249023,-3.29256010055542,12.1002998352051,-4.90468978881836,-9.59654998779297,0.131089001893997,-5.01035022735596,"FA"
"605","ZjAxZmRhMWVm",0.444292008876801,-133.169006347656,11.1855001449585,28.0408992767334,-17.7227001190186,90.339599609375,-0.428387999534607,-10.9996995925903,-19.6408004760742,14.0527000427246,1340.7900390625,143.083999633789,6.32807016372681,6.94396018981934,9.52519989013672,-16.9405994415283,-0.813206970691681,-5.71912002563477,"FA"
"606","NjY1MzExNjA0",-1.99551999568939,-124.355003356934,-2.50484991073608,25.2250003814697,-20.3386001586914,84.7118988037109,1.95112001895905,1.5929000377655,-25.3292007446289,12.6918001174927,563.302001953125,189.850997924805,-0.84042102098465,6.23789978027344,-1.26760995388031,-22.1021995544434,-2.55737996101379,-6.8202600479126,"FA"
"607","ZjAxZmRhMWVm",0.38391101360321,-123.943000793457,7.80881977081299,25.3285999298096,-15.234299659729,84.006103515625,-0.368687987327576,-8.8238697052002,-19.576099395752,18.9930000305176,1686.71997070312,156.386993408203,5.18149995803833,9.72620964050293,7.77869987487793,-17.101900100708,-0.843375027179718,-6.0256199836731,"CH"
"608","ZWQ3OWQ2MTU1",-3.29587006568909,-122.02799987793,9.86684036254883,23.9967002868652,-29.505199432373,82.7189025878906,3.22897005081177,-13.5806999206543,-35.7360992431641,3.62316989898682,908.510009765625,105.535003662109,7.94219017028809,0.897660970687866,11.9628000259399,-31.3591003417969,-5.71665000915527,-5.95061016082764,"SL"
"609","YzU0MjQ3YjM3",-1.06719994544983,-113.667999267578,1.57547998428345,19.673900604248,-32.6655006408691,77.0568008422852,1.05134999752045,-3.05132007598877,-46.980899810791,-0.66414600610733,182.035995483398,73.9064025878906,1.81140995025635,-1.73041999340057,2.7387900352478,-40.1553001403809,-2.49592995643616,-8.5239896774292,"CU"
"610","NGQ4MWRjNWRk",-0.921086013317108,-129.880004882812,-6.93475008010864,25.0009002685547,-14.7677001953125,88.6985015869141,0.893747985363007,6.12928009033203,-16.7518997192383,18.0002002716064,1535.52001953125,-157.770004272461,-3.65707993507385,9.2951602935791,-5.52597999572754,-14.6288995742798,-1.17806005477905,-4.84270000457764,"FA"
"611","ODM4NzcxNjIw",3.18752002716064,-133.147003173828,10.3184003829956,27.7922992706299,-16.9773006439209,91.2936019897461,-3.08468008041382,-7.97059011459351,-18.8388004302979,14.3111000061035,1143.43994140625,151.615997314453,4.67682981491089,7.22967004776001,7.04409980773926,-16.4894008636475,3.36346006393433,-6.03582000732422,"FA"
"612","MzIyY2ZlYzEy",-1.2663300037384,-134.391006469727,-9.33705043792725,27.6474990844727,-15.8996000289917,91.5772018432617,1.25943005084991,8.79979038238525,-17.6674003601074,15.0824003219604,1380.21997070312,-151.059005737305,-5.12517023086548,7.75460004806519,-7.72770023345947,-15.141900062561,0.498582988977432,-5.8029899597168,"FA"
"613","ODM4NzcxNjIw",2.86409997940063,-133.557998657227,14.7536001205444,29.0701999664307,-20.2686996459961,90.7813034057617,-2.81996011734009,-13.4392995834351,-22.3208999633789,11.3440999984741,1388.47998046875,131.457000732422,7.78094005584717,5.40987014770508,11.6892004013062,-19.1618995666504,0.853712022304535,-6.0366997718811,"SI"
"614","ZWQ3OWQ2MTU1",-3.18846011161804,-133.817993164062,-18.9050006866455,29.5499000549316,-22.6256008148193,91.7675018310547,3.10184001922607,16.3146991729736,-23.6658000946045,9.28917980194092,1689.22998046875,-109.716003417969,-9.68239974975586,4.32625007629395,-14.5289001464844,-20.7120990753174,-1.96152997016907,-5.23225021362305,"FA"
"615","NGQ4MWRjNWRk",-2.08025002479553,-131.477996826172,-6.29539012908936,25.7905006408691,-13.7714004516602,89.1265029907227,2.04033994674683,5.50978994369507,-16.7665996551514,17.6103992462158,1499.81005859375,193.97900390625,-3.04048991203308,8.94353008270264,-4.59140014648438,-14.4764003753662,-1.6947900056839,-7.15208005905151,"FA"
"616","NTkxNDBhNGQw",-1.74126994609833,-121.138000488281,4.78274011611938,22.2096996307373,-28.8176002502441,82.9571990966797,1.71571004390717,-6.76478004455566,-37.3431015014648,2.91318988800049,315.484008789062,116.040000915527,3.9578800201416,0.272018998861313,5.97914981842041,-32.6310997009277,-3.18773007392883,-10.269100189209,"SL"
"617","NTkxNDBhNGQw",-2.13229990005493,-122.775001525879,1.17414999008179,23.410400390625,-28.7996006011963,83.4207992553711,2.13291001319885,-3.08930993080139,-35.617000579834,3.24333000183105,165.688995361328,122.977996826172,1.63882005214691,0.665215015411377,2.47199988365173,-31.2080993652344,-3.37424993515015,-8.36207008361816,"SL"
"618","ZWQ3OWQ2MTU1",-3.05346989631653,-133.563995361328,-12.417200088501,28.2362995147705,-8.58425045013428,91.445198059082,3.00129008293152,10.7319002151489,-10.5806999206543,22.3153991699219,3000,-149.707992553711,-6.30815982818604,12.1960000991821,-9.49038028717041,-8.87244033813477,-1.50785005092621,-4.42786979675293,"FA"
"619","M2ZiMjZmNjg2",-2.33633995056152,-121.588996887207,-1.13578999042511,21.5928993225098,-26.9284992218018,82.6149978637695,2.33021998405457,-0.423586994409561,-33.0998992919922,6.31123018264771,246.483001708984,163.669998168945,0.0815099999308586,2.50323009490967,0.120287999510765,-28.9153995513916,-3.30331993103027,-6.37542009353638,"SL"
"620","NWI3MDE2YzRi",-1.51122999191284,-135.582000732422,-7.52948999404907,29.7101993560791,-14.1195001602173,92.4968032836914,1.49602997303009,5.85753011703491,-15.0200996398926,17.8635005950928,1537.90002441406,-163.197006225586,-3.33673000335693,9.24800968170166,-5.02091979980469,-12.563099861145,-2.24965000152588,-3.27924990653992,"FA"
"621","NDk0MDViM2Ix",-2.4646201133728,-136.789001464844,-14.5631999969482,29.7691993713379,-29.2019996643066,92.959098815918,2.35995006561279,12.0894002914429,-27.5793991088867,3.19160008430481,921.570007324219,-90.1309967041016,-7.35061979293823,0.551428973674774,-11.0601997375488,-25.1569995880127,-0.702026009559631,-5.76587009429932,"FA"
"622","NGQ4MWRjNWRk",-0.884440004825592,-129.496002197266,-2.32779002189636,24.3481998443604,-16.5520992279053,87.5794982910156,0.873127996921539,2.19830989837646,-19.6378002166748,15.8038997650146,1140.35998535156,183.233001708984,-1.20708000659943,7.93168020248413,-1.8260999917984,-16.805700302124,-0.476089000701904,-6.38587999343872,"FA"
"623","ZWQ3OWQ2MTU1",-3.29778003692627,-133.218994140625,-19.529899597168,30.6177005767822,-17.9846000671387,91.3546981811523,3.22182989120483,17.1905994415283,-19.5457000732422,13.9595003128052,2360.0400390625,-121.365997314453,-10.1983003616333,7.11290979385376,-15.2614002227783,-16.8899993896484,-1.728639960289,-4.5904598236084,"FA"
"624","ODM4NzcxNjIw",2.90228009223938,-135.727996826172,14.6280002593994,27.9869995117188,-20.918399810791,92.5724029541016,-2.87175011634827,-13.2667999267578,-21.6578998565674,10.5411996841431,1321.2900390625,129.429992675781,7.69126987457275,5.06036996841431,11.6026000976562,-18.6697006225586,-0.144352003931999,-5.38156986236572,"SI"
"625","NTkxNDBhNGQw",-1.85487997531891,-131.17399597168,0.176673993468285,26.0300998687744,-14.0922002792358,89.4248962402344,1.81567001342773,-1.18573999404907,-15.8608999252319,18.2742004394531,1447.68994140625,176.738006591797,0.693162024021149,9.51461029052734,1.04158997535706,-13.7884998321533,-2.26511001586914,-4.69389009475708,"FA"
"626","MmM0ODkxMmNm",2.82877993583679,-131.49299621582,9.81779956817627,25.8148002624512,-20.3157005310059,89.3248977661133,-2.74564003944397,-9.28509998321533,-21.6371002197266,12.3765001296997,1071.82995605469,140.11799621582,5.28938007354736,6.07508993148804,7.98889017105103,-18.8178005218506,0.73539799451828,-4.39171981811523,"FA"
"627","NDk0MDViM2Ix",-1.41408002376556,-136.376998901367,-13.7237997055054,30.154899597168,-16.9557991027832,93.1211013793945,1.31426000595093,11.1073999404907,-17.4909992218018,13.359299659729,1478.5400390625,-136.208999633789,-6.81934022903442,6.84925985336304,-10.2470998764038,-15.8662996292114,-1.18242001533508,-5.95160007476807,"FA"
"628","NjY1MzExNjA0",-2.62153005599976,-127.521003723145,-8.79911994934082,24.4465999603271,-16.6919994354248,86.6169967651367,2.60308003425598,8.15237998962402,-19.1161003112793,16.3999004364014,1424.03002929688,-154.897003173828,-4.84533023834229,8.49761962890625,-7.31532001495361,-16.9410991668701,-1.3600800037384,-5.02423000335693,"FA"
"629","NWI3MDE2YzRi",-1.64539003372192,-135.667999267578,-8.55879020690918,32.7845993041992,-13.5929002761841,92.4195022583008,1.6360399723053,7.72712993621826,-15.3289003372192,17.4417991638184,1610.38000488281,-157.360992431641,-4.54009008407593,9.06486034393311,-6.78514003753662,-13.0734996795654,-0.0365469008684158,-4.8928599357605,"FA"
"630","NjY1MzExNjA0",-2.65213990211487,-121.486999511719,-10.5459003448486,23.5098991394043,-22.3460006713867,82.5078964233398,2.6651599407196,11.5715999603271,-28.6667995452881,11.1356000900269,1073.06994628906,-134.134002685547,-6.95639991760254,5.16981983184814,-10.4663000106812,-25.152099609375,0.119533002376556,-7.32260990142822,"CH"
"631","ZWQ3OWQ2MTU1",-2.98053002357483,-135.039001464844,-16.4249000549316,29.4186000823975,-17.5984992980957,92.9412002563477,2.84130001068115,12.6577997207642,-18.9712009429932,13.2534999847412,1540.81005859375,-126.023002624512,-7.41845989227295,6.66049003601074,-11.1445999145508,-16.6520004272461,-4.4218897819519,-5.91664981842041,"FA"
"632","YzMzOWU3Mzk3",-1.91358995437622,-112.41300201416,6.7827000617981,19.1662006378174,-32.1426010131836,75.8522033691406,1.89354002475739,-11.3243999481201,-47.4126014709473,-0.108728997409344,605.72900390625,88.2985000610352,6.14885997772217,-1.30651998519897,9.29335975646973,-40.3608016967773,-3.98060989379883,-8.59212970733643,"CU"
"633","NWI3MDE2YzRi",-1.97019994258881,-121.80899810791,1.11658000946045,20.4069004058838,-35.0037002563477,82.7873992919922,1.94026005268097,-1.95326995849609,-43.1436996459961,-3.94712996482849,322.402008056641,357.503997802734,1.40761005878448,-3.13659000396729,2.14390993118286,-37.2566986083984,-3.01850008964539,-8.54148006439209,"SL"
"634","NWI3MDE2YzRi",-1.58247995376587,-135.819000244141,-9.49170017242432,28.5352993011475,-17.282600402832,92.5578002929688,1.54072999954224,7.39097023010254,-18.1410007476807,14.1436004638672,1020.86999511719,217.572998046875,-4.19602012634277,6.88048982620239,-6.32563018798828,-15.9202995300293,-2.82227993011475,-5.51472997665405,"FA"
"635","NWI3MDE2YzRi",-2.09393000602722,-135.022003173828,-16.5007991790771,25.7047996520996,-22.7931003570557,91.9471969604492,2.07792997360229,15.0743999481201,-23.8288993835449,8.77274990081787,1256.31005859375,249.759994506836,-8.57779979705811,3.8094699382782,-12.9860000610352,-20.6879997253418,-0.429239004850388,-6.73539018630981,"FA"
"636","YzU0MjQ3YjM3",-0.39071598649025,-136.333999633789,-8.92230987548828,34.3815994262695,-8.38418006896973,93.2401962280273,0.39937698841095,8.39472007751465,-10.5615997314453,21.4978008270264,2605.7099609375,203.169998168945,-4.97021007537842,11.4945001602173,-7.40623998641968,-9.30414962768555,0.774541020393372,-5.42397022247314,"FA"
"637","NWI3MDE2YzRi",-2.08330011367798,-134.970001220703,-14.6470003128052,27.6522998809814,-18.6867008209229,91.658203125,2.05201005935669,13.3568000793457,-19.4309005737305,13.3022003173828,1529.31994628906,227.731994628906,-7.58527994155884,6.59789991378784,-11.4427995681763,-16.6417007446289,-0.61574798822403,-4.31272983551025,"FA"
"638","ZWQ3OWQ2MTU1",-3.33588004112244,-136.406005859375,-15.6725997924805,29.9578990936279,-18.4890003204346,93.8731994628906,3.25078010559082,12.8131999969482,-18.619499206543,13.0853996276855,1513.05004882812,-122.924003601074,-7.40121984481812,6.42863988876343,-11.1253995895386,-16.4706001281738,-2.63786005973816,-4.65716981887817,"FA"
"639","NWQyYWVhZTZh",2.31777000427246,-132.044006347656,13.3402004241943,28.3645992279053,-16.7462005615234,89.5204010009766,-2.27944993972778,-12.817099571228,-18.0594005584717,16.0415992736816,1810.16003417969,142.203002929688,7.40866994857788,8.15281009674072,11.1345996856689,-15.6660995483398,0.0501547008752823,-3.87860989570618,"FA"
"640","NWQyYWVhZTZh",2.07746005058289,-132.235000610352,11.1070995330811,27.5669002532959,-18.2373008728027,89.788200378418,-2.02361989021301,-10.0768995285034,-19.6898002624512,14.2761001586914,1289.07995605469,145.673004150391,5.83906984329224,7.1458101272583,8.7921895980835,-17.0167007446289,1.11108994483948,-4.41270017623901,"FA"
"641","YzMzOWU3Mzk3",-2.15117001533508,-117.97200012207,6.84926986694336,20.3952007293701,-36.568000793457,80.2064971923828,2.15127992630005,-9.41711044311523,-49.1506996154785,-5.54546022415161,663.153991699219,56.4626007080078,5.3250298500061,-4.24476003646851,8.0632495880127,-41.2067985534668,-2.43669009208679,-7.95703983306885,"CU"
"642","MmU4NzMyNjFk",-2.31095004081726,-132.309005737305,-18.0995006561279,26.4451999664307,-26.0130004882812,90.3631973266602,2.24756002426147,16.6879997253418,-27.2849006652832,5.87569999694824,1559.06005859375,-105.026000976562,-9.9755802154541,2.27541995048523,-15.0502996444702,-24.2451992034912,-0.0199090000241995,-6.58470010757446,"FA"
"643","YzU0MjQ3YjM3",-0.729480981826782,-132.037002563477,-8.19023036956787,32.7962989807129,-12.6695995330811,89.8037033081055,0.721688985824585,8.35727024078369,-15.8348999023438,18.6343002319336,1755.58996582031,-149.897994995117,-5.01613998413086,9.56523036956787,-7.46630001068115,-13.9822998046875,1.17656004428864,-6.64530992507935,"FA"
"644","NjY1MzExNjA0",-2.71786999702454,-127.343002319336,-10.6950998306274,22.715799331665,-21.9428997039795,86.3685989379883,2.66191005706787,10.7726001739502,-25.0252990722656,10.5101003646851,999.359008789062,228.440994262695,-6.20369005203247,5.13283014297485,-9.39764976501465,-21.9503993988037,-0.455249011516571,-6.26472997665405,"FA"
"645","NGQ4MWRjNWRk",-1.76242005825043,-119.668998718262,2.62089991569519,23.1868000030518,-26.3442993164062,81.8294982910156,1.7814199924469,-4.28992986679077,-35.9589004516602,6.8252100944519,312.016998291016,148.876998901367,2.3471999168396,2.35273003578186,3.52909994125366,-30.4531993865967,-2.09834003448486,-8.57277965545654,"SL"
"646","YjhhOGI1NDg4",1.545490026474,-133.345001220703,12.2281999588013,29.3616008758545,-14.4441003799438,91.3749008178711,-1.42935001850128,-10.184100151062,-17.3988990783691,15.9714002609253,1624.90002441406,139.005004882812,6.14792013168335,8.2398796081543,9.22603988647461,-15.0221004486084,1.71969997882843,-7.11565017700195,"FA"
"647","NTkxNDBhNGQw",-1.51179003715515,-117.880996704102,2.38117003440857,23.6520004272461,-32.523998260498,79.5417022705078,1.4887900352478,-4.40799999237061,-43.8961982727051,-0.606630027294159,216.10400390625,80.3097991943359,2.38571000099182,-1.72934997081757,3.58265995979309,-37.774600982666,-2.56218004226685,-8.19025993347168,"SL"
"648","NjY1MzExNjA0",-2.87830996513367,-127.09400177002,-6.3986701965332,24.9559993743896,-15.4202995300293,86.602897644043,2.77693009376526,4.86091995239258,-19.2896995544434,16.9727993011475,1252.43994140625,198.052993774414,-2.64731001853943,8.69843006134033,-3.9951798915863,-16.9006004333496,-4.1704797744751,-7.20222997665405,"FA"
"649","NjY1MzExNjA0",-1.88085997104645,-124.518997192383,-3.14877009391785,23.3784008026123,-21.9813995361328,85.0509033203125,1.80908000469208,1.87906002998352,-27.0594005584717,10.7239999771118,565.822021484375,189.986999511719,-1.1254700422287,5.01992988586426,-1.70311999320984,-23.6506996154785,-3.18736004829407,-7.59465980529785,"FA"
"650","M2ZiMjZmNjg2",-2.51883006095886,-131.559997558594,-13.4554996490479,26.4930992126465,-15.5986995697021,89.8600006103516,2.49372005462646,11.4100999832153,-18.0279998779297,16.0890998840332,1611.21997070312,-145.119995117188,-6.5152702331543,8.08539009094238,-9.81904983520508,-15.8018999099731,-3.44687008857727,-6.40012979507446,"FA"
